2006-1	2	2	0.077356604379951704	0.15361226099492639	0.76903113462512196
2006-2	2	2	0.13798663897176575	0.15091301225524273	0.71110034877299155
2006-3	2	2	0.19666994223348472	0.13729611239236286	0.66603394537415239
2006-4	2	2	0.045934097904696838	0.025692120257568851	0.92837378183773422
2006-5	2	2	0.017200790136489886	0.0056198317583699879	0.97717937810514011
2006-6	2	2	0.108860162845227	0.020546694273319368	0.87059314288145373
2006-7	1	2	0.38909506139893335	0.078729514087636593	0.53217542451343014
2006-8	1	2	0.2064438561932545	0.28406229023070223	0.50949385357604327
2006-9	2	2	0.15009185215434276	0.16188907731174002	0.68801907053391731
2006-10	2	2	0.14667263895430074	0.14213466736892402	0.71119269367677529
2006-11	2	2	0.023206689768361953	0.018421058310223202	0.95837225192141473
2006-12	2	2	0.017085598334202565	0.0072091266605963248	0.97570527500520121
2007-1	2	2	0.014128122471314591	0.00089721089294531639	0.98497466663574007
2007-2	2	2	0.1140765040083709	0.045891561055137413	0.84003193493649164
2007-3	2	2	0.040418480379025318	0.0021380974998377626	0.95744342212113687
2007-4	2	2	0.0034811344011691767	0.00051068449148387732	0.9960081811073469
2007-5	2	2	0.032931027505273311	0.0011589121654379971	0.96591006032928861
2007-6	2	2	0.14872016282814071	0.0018542973853162008	0.84942553978654312
2007-7	2	2	0.044708069927074164	0.10929539569792183	0.84599653437500399
2007-8	2	2	0.02271454393976961	0.0091732111918451219	0.96811224486838532
2007-9	2	2	0.213414177711062	0.10134876892221709	0.68523705336672081
2007-10	0	0	0.44110796928868701	0.41505526604001369	0.1438367646712993
2007-11	1	0	0.64051131875513956	0.35530793027342028	0.004180750971440112
2007-12	0	1	0.16188907795936835	0.65540683733802274	0.18270408470260885
2008-1	1	0	0.76450719123624578	0.15551410320120082	0.079978705562553418
2008-2	0	1	0.34807631536258088	0.61860141858086881	0.033322266056550427
2008-3	0	0	0.72012088162252108	0.26481646694802519	0.015062651429453755
2008-4	0	2	0.2248441946874028	0.30599702046775784	0.46915878484483942
2008-5	0	0	0.58997877701996271	0.31594811559347169	0.09407310738656563
2008-6	0	0	0.71650118815338681	0.27387810165743098	0.0096207101891822178
2008-7	0	2	0.28211378911040741	0.27709290765041422	0.44079330323917837
2008-8	0	0	0.60954329330846779	0.364909373209098	0.025547333482434237
2008-9	0	0	0.46906760883598198	0.38089087352058187	0.15004151764343607
