2006-1	2	2	0.077356604370864862	0.15361226100150502	0.76903113462763018
2006-2	2	2	0.13798663895782201	0.15091301226295381	0.71110034877922412
2006-3	2	2	0.19666994221430301	0.13729611240087522	0.66603394538482186
2006-4	2	2	0.045934097893402921	0.02569212026031642	0.92837378184628061
2006-5	2	2	0.017200790130015416	0.005619831759218142	0.97717937811076649
2006-6	2	2	0.10886016282394845	0.020546694275900418	0.87059314290015122
2006-7	1	2	0.38909506137586358	0.078729514094830644	0.53217542452930577
2006-8	1	2	0.20644385619007485	0.28406229023587992	0.50949385357404531
2006-9	2	2	0.15009185214754936	0.16188907731845645	0.68801907053399425
2006-10	2	2	0.14667263894442067	0.14213466737593222	0.7111926936796471
2006-11	2	2	0.023206689763405203	0.018421058312282232	0.95837225192431263
2006-12	2	2	0.017085598330792619	0.0072091266616069235	0.9757052750076004
2007-1	2	2	0.014128122466714086	0.00089721089312820601	0.98497466664015776
2007-2	2	2	0.11407650401101346	0.045891561058584836	0.84003193493040162
2007-3	2	2	0.040418480370309352	0.0021380975002251576	0.95744342212946543
2007-4	2	2	0.0034811343997547374	0.0005106844915954942	0.99600818110864986
2007-5	2	2	0.032931027497581727	0.0011589121656679436	0.9659100603367502
2007-6	2	2	0.14872016280507905	0.0018542973856867499	0.84942553980923408
2007-7	2	2	0.04470806993525081	0.10929539570216081	0.84599653436258837
2007-8	2	2	0.022714543938868483	0.0091732111930374702	0.968112244868094
2007-9	2	2	0.21341417774020582	0.10134876892394813	0.68523705333584606
2007-10	0	0	0.44110796935014507	0.41505526599455633	0.1438367646552986
2007-11	1	0	0.64051131877207512	0.35530793025647828	0.0041807509714464307
2007-12	0	1	0.16188907800807265	0.65540683729918481	0.18270408469274252
2008-1	1	0	0.7645071912399195	0.15551410319957981	0.079978705560500601
2008-2	0	1	0.34807631541454942	0.61860141853069639	0.033322266054754197
2008-3	0	0	0.72012088162534138	0.26481646694495775	0.015062651429700841
2008-4	0	2	0.22484419469824884	0.30599702046739014	0.46915878483436091
2008-5	0	0	0.58997877702586921	0.31594811558861347	0.094073107385517218
2008-6	0	0	0.71650118815305708	0.27387810165740362	0.0096207101895392586
2008-7	0	2	0.28211378910604462	0.2770929076558496	0.44079330323810573
2008-8	0	0	0.60954329330997303	0.36490937320697087	0.025547333483056118
2008-9	0	0	0.46906760883070259	0.38089087352394319	0.15004151764535417
2008-10	0	0	0.78196763889053267	0.20104870469844777	0.016983656411019701
2008-11	0	2	0.06483603971166356	0.12064490278253397	0.81451905750580256
2008-12	2	2	0.17463034681617531	0.070217739925342706	0.75515191325848197
2009-1	2	2	0.065140755339604769	0.24844673029887374	0.68641251436152151
2009-2	2	2	0.066477140716911048	0.015292277588814652	0.91823058169427429
2009-3	2	2	0.02466529122762277	0.041978769890804617	0.93335593888157264
2009-4	2	2	0.10593012456121559	0.041506472222671911	0.85256340321611246
2009-5	2	2	0.15506664245024937	0.16350379020960959	0.68142956734014104
2009-6	2	2	0.047842425202493585	0.095964444492072129	0.8561931303054342
2009-7	1	2	0.036435321966434037	0.10622376339438837	0.85734091463917761
2009-8	1	0	0.80290624620185957	0.18284427171233586	0.014249482085804658
2009-9	0	1	0.20291901112816479	0.46144489795308097	0.33563609091875435
2009-10	2	1	0.16677788165443161	0.66283311554834712	0.17038900279722122
2009-11	2	1	0.20359523105664135	0.58107915247615427	0.21532561646720444
2009-12	1	1	0.31563326727252172	0.61610982169280526	0.068256911034672907
2010-1	1	0	0.51746956563031477	0.46815863156745818	0.014371802802227159
2010-2	1	1	0.28672506276452447	0.67806650357960141	0.035208433655874061
2010-3	1	1	0.29315817452967197	0.64151327382791656	0.065328551642411414
2010-4	0	0	0.48530817136759646	0.4745630044838578	0.040128824148545794
2010-5	0	0	0.48997298609023454	0.48131192513471066	0.028715088775054774
2010-6	1	1	0.44278079583888608	0.52619248796028883	0.031026716200824887
2010-7	1	1	0.093535650382522831	0.5557010036267247	0.3507633459907526
2010-8	2	1	0.27225520136761694	0.52977848976162767	0.19796630887075528
2010-9	2	1	0.27594752752002699	0.56392349889446969	0.16012897358550335
2010-10	1	2	0.050762044177694601	0.33841757682980678	0.61082037899249852
